timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660238719730,252,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-18,text,true,,1535,846,500,510,https://blazedemo.com/confirmation.php,252,0,0
1660238718966,1020,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-384,text,true,,1420,628,500,510,https://blazedemo.com/reserve.php,1018,0,0
1660238719755,248,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-404,text,true,,1612,827,500,510,https://blazedemo.com/confirmation.php,247,0,0
1660238603552,116460,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-52,text,true,,1822,686,500,510,https://blazedemo.com/purchase.php,116451,0,0
1660238706975,13043,Blazedemo/Homepage,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Test8 Parametrización (Alta Carga) 8-306,text,false,,3160,0,500,510,https://blazedemo.com/,0,0,13043
1660238713734,6300,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-482,text,true,,1429,445,500,510,https://blazedemo.com/,6299,0,4076
1660238710657,9405,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-131,text,true,,1487,445,500,510,https://blazedemo.com/,9404,0,6034
1660238719067,1027,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-93,text,true,,1623,686,500,510,https://blazedemo.com/purchase.php,1015,0,0
1660238719878,228,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-125,text,true,,1392,628,500,510,https://blazedemo.com/reserve.php,228,0,0
1660238709412,10698,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-477,text,true,,1389,445,500,510,https://blazedemo.com/,10697,0,9713
1660238708065,12063,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-210,text,true,,1469,445,500,510,https://blazedemo.com/,12061,0,8855
1660238708547,11611,Blazedemo/Homepage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: blazedemo.com:443 failed to respond,Test8 Parametrización (Alta Carga) 8-342,text,false,,2094,0,500,510,https://blazedemo.com/,0,0,4811
1660238711688,8482,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-431,text,true,,1842,686,500,510,https://blazedemo.com/purchase.php,8470,0,0
1660238712267,7910,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-392,text,true,,1484,445,500,510,https://blazedemo.com/,7909,0,3926
1660238719927,256,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-201,text,true,,1640,686,500,510,https://blazedemo.com/purchase.php,255,0,0
1660238701275,18926,Blazedemo/Homepage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: blazedemo.com:443 failed to respond,Test8 Parametrización (Alta Carga) 8-166,text,false,,2094,0,500,510,https://blazedemo.com/,0,0,14069
1660238581202,139013,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-9,text,true,,1550,834,500,510,https://blazedemo.com/confirmation.php,138996,0,0
1660238710554,9661,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-160,text,true,,1551,816,500,510,https://blazedemo.com/confirmation.php,9661,0,8628
1660238717805,2421,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-325,text,true,,1561,628,500,510,https://blazedemo.com/reserve.php,2420,0,0
1660238719309,958,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-187,text,true,,1774,686,500,510,https://blazedemo.com/purchase.php,951,0,0
1660238719356,947,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-108,text,true,,1694,686,500,510,https://blazedemo.com/purchase.php,926,0,0
1660238659351,60959,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-6,text,true,,1476,852,500,510,https://blazedemo.com/confirmation.php,60958,0,0
1660238714057,6259,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-19,text,true,,1481,445,500,510,https://blazedemo.com/,6259,0,4653
1660238717158,3161,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-423,text,true,,1535,445,500,510,https://blazedemo.com/,3160,0,1610
1660238714551,5776,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-60,text,true,,1375,445,500,510,https://blazedemo.com/,5775,0,5113
1660238718178,2162,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-97,text,true,,1623,837,500,510,https://blazedemo.com/confirmation.php,2139,0,0
1660238720106,235,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-125,text,true,,1820,686,500,510,https://blazedemo.com/purchase.php,231,0,0
1660238716030,4325,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-288,text,true,,1466,445,500,510,https://blazedemo.com/,4324,0,2672
1660238719386,978,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-360,text,true,,1601,814,500,510,https://blazedemo.com/confirmation.php,969,0,0
1660238686379,33989,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-168,text,true,,1752,686,500,510,https://blazedemo.com/purchase.php,33883,0,0
1660238710667,9713,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-65,text,true,,1414,628,500,510,https://blazedemo.com/reserve.php,9712,0,8738
1660238715529,4873,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-59,text,true,,1453,823,500,510,https://blazedemo.com/confirmation.php,4872,0,0
1660238717819,2595,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-242,text,true,,1603,628,500,510,https://blazedemo.com/reserve.php,2594,0,0
1660238711425,8993,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-185,text,true,,1516,628,500,510,https://blazedemo.com/reserve.php,8993,0,6131
1660238720183,239,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-201,text,true,,1629,833,500,510,https://blazedemo.com/confirmation.php,239,0,0
1660238719638,863,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-40,text,true,,1703,686,500,510,https://blazedemo.com/purchase.php,862,0,0
1660238563141,157361,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-26,text,true,,1499,831,500,510,https://blazedemo.com/confirmation.php,157343,0,0
1660238706978,13551,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-235,text,true,,1689,686,500,510,https://blazedemo.com/purchase.php,13537,0,0
1660238708688,11842,Blazedemo/Homepage,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Test8 Parametrización (Alta Carga) 8-314,text,false,,3160,0,500,510,https://blazedemo.com/,0,0,11842
1660238720317,222,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-19,text,true,,1403,628,500,510,https://blazedemo.com/reserve.php,221,0,0
1660238718062,2487,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-409,text,true,,1601,838,500,510,https://blazedemo.com/confirmation.php,2466,0,0
1660238719695,856,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-355,text,true,,1467,828,500,510,https://blazedemo.com/confirmation.php,846,0,0
1660238720319,236,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-423,text,true,,1427,628,500,510,https://blazedemo.com/reserve.php,236,0,0
1660238720328,259,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-60,text,true,,1442,628,500,510,https://blazedemo.com/reserve.php,258,0,0
1660238720381,241,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-65,text,true,,1859,686,500,510,https://blazedemo.com/purchase.php,240,0,0
1660238720341,293,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-125,text,true,,1560,824,500,510,https://blazedemo.com/confirmation.php,287,0,0
1660238684874,35761,Blazedemo/compra,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Test8 Parametrización (Alta Carga) 8-5,text,false,,3160,0,500,510,https://blazedemo.com/purchase.php,0,0,35761
1660238720356,289,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-288,text,true,,1581,628,500,510,https://blazedemo.com/reserve.php,289,0,0
1660238701870,18788,Blazedemo/Homepage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: blazedemo.com:443 failed to respond,Test8 Parametrización (Alta Carga) 8-162,text,false,,2094,0,500,510,https://blazedemo.com/,0,0,10430
1660238714992,5685,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-500,text,true,,1394,445,500,510,https://blazedemo.com/,5685,0,4803
1660238712770,7916,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-452,text,true,,1706,686,500,510,https://blazedemo.com/purchase.php,7904,0,0
1660238714554,6137,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-416,text,true,,1559,832,500,510,https://blazedemo.com/confirmation.php,6124,0,0
1660238715126,5581,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-252,text,true,,1466,445,500,510,https://blazedemo.com/,5580,0,4730
1660238719813,909,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-318,text,true,,1838,686,500,510,https://blazedemo.com/purchase.php,888,0,0
1660238717657,3084,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-349,text,true,,1554,445,500,510,https://blazedemo.com/,3084,0,1566
1660238714883,5869,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-308,text,true,,1406,445,500,510,https://blazedemo.com/,5866,0,3841
1660238714982,5774,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-449,text,true,,1352,445,500,510,https://blazedemo.com/,5773,0,4808
1660238719847,911,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-408,text,true,,1467,843,500,510,https://blazedemo.com/confirmation.php,910,0,0
1660238679689,41079,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-138,text,true,,1731,686,500,510,https://blazedemo.com/purchase.php,41072,0,0
1660238719895,874,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-273,text,true,,1569,820,500,510,https://blazedemo.com/confirmation.php,861,0,0
1660238712632,8137,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-239,text,true,,1791,686,500,510,https://blazedemo.com/purchase.php,8119,0,0
1660238720539,241,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-19,text,true,,1674,686,500,510,https://blazedemo.com/purchase.php,241,0,0
1660238720556,252,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-423,text,true,,1640,686,500,510,https://blazedemo.com/purchase.php,252,0,0
1660238720622,239,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-65,text,true,,1582,813,500,510,https://blazedemo.com/confirmation.php,237,0,0
1660238720645,228,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-288,text,true,,1784,686,500,510,https://blazedemo.com/purchase.php,228,0,0
1660238717256,3651,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-439,text,true,,1379,445,500,510,https://blazedemo.com/,3651,0,2792
1660238720587,325,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-60,text,true,,1700,686,500,510,https://blazedemo.com/purchase.php,320,0,0
1660238720677,239,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-500,text,true,,1408,628,500,510,https://blazedemo.com/reserve.php,238,0,0
1660238720707,232,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-252,text,true,,1462,628,500,510,https://blazedemo.com/reserve.php,231,0,0
1660238720128,832,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-210,text,true,,1387,628,500,510,https://blazedemo.com/reserve.php,832,0,0
1660238718535,2435,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-300,text,true,,1555,827,500,510,https://blazedemo.com/confirmation.php,2421,0,0
1660238720742,237,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-349,text,true,,1389,628,500,510,https://blazedemo.com/reserve.php,237,0,0
1660238720756,242,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-449,text,true,,1508,628,500,510,https://blazedemo.com/reserve.php,241,0,0
1660238712669,8339,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-148,text,true,,1364,445,500,510,https://blazedemo.com/,8338,0,6107
1660238720062,947,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-131,text,true,,1390,628,500,510,https://blazedemo.com/reserve.php,946,0,0
1660238720781,232,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-19,text,true,,1570,815,500,510,https://blazedemo.com/confirmation.php,231,0,0
1660238720809,243,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-423,text,true,,1620,833,500,510,https://blazedemo.com/confirmation.php,243,0,0
1660238704337,16738,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-128,text,true,,1421,445,500,510,https://blazedemo.com/,16738,0,10346
1660238718934,2163,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-15,text,true,,1698,686,500,510,https://blazedemo.com/purchase.php,2157,0,0
1660238720874,245,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-288,text,true,,1521,845,500,510,https://blazedemo.com/confirmation.php,236,0,0
1660238720226,902,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-325,text,true,,1648,686,500,510,https://blazedemo.com/purchase.php,881,0,0
1660238720907,246,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-439,text,true,,1387,628,500,510,https://blazedemo.com/reserve.php,245,0,0
1660238716266,4901,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-206,text,true,,1382,445,500,510,https://blazedemo.com/,4900,0,3970
1660238671647,49529,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-329,text,true,,1651,815,500,510,https://blazedemo.com/confirmation.php,49514,0,0
1660238718706,2493,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-372,text,true,,1528,822,500,510,https://blazedemo.com/confirmation.php,2478,0,0
1660238720979,235,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-349,text,true,,1631,686,500,510,https://blazedemo.com/purchase.php,234,0,0
1660238709368,11851,Blazedemo/Homepage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: blazedemo.com:443 failed to respond,Test8 Parametrización (Alta Carga) 8-209,text,false,,2094,0,500,510,https://blazedemo.com/,0,0,3173
1660238720916,317,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-500,text,true,,1741,686,500,510,https://blazedemo.com/purchase.php,316,0,0
1660238720912,326,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-60,text,true,,1649,826,500,510,https://blazedemo.com/confirmation.php,321,0,0
1660238720303,937,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-108,text,true,,1659,814,500,510,https://blazedemo.com/confirmation.php,926,0,0
1660238720998,249,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-449,text,true,,1836,686,500,510,https://blazedemo.com/purchase.php,247,0,0
1660238720419,854,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-185,text,true,,1755,686,500,510,https://blazedemo.com/purchase.php,853,0,0
1660238720939,344,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-252,text,true,,1704,686,500,510,https://blazedemo.com/purchase.php,342,0,0
1660238717425,3859,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-479,text,true,,1560,628,500,510,https://blazedemo.com/reserve.php,3859,0,1666
1660238720267,1026,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-187,text,true,,1633,827,500,510,https://blazedemo.com/confirmation.php,1012,0,0
1660238710942,10383,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-458,text,true,,1547,824,500,510,https://blazedemo.com/confirmation.php,10371,0,0
1660238704375,16959,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-413,text,true,,1785,686,500,510,https://blazedemo.com/purchase.php,16958,0,0
1660238712910,8433,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-205,text,true,,1627,836,500,510,https://blazedemo.com/confirmation.php,8422,0,0
1660238720414,932,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-242,text,true,,1638,686,500,510,https://blazedemo.com/purchase.php,879,0,0
1660238716405,4950,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-152,text,true,,1525,821,500,510,https://blazedemo.com/confirmation.php,4949,0,2624
1660238689368,32007,Blazedemo/Homepage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: blazedemo.com:443 failed to respond,Test8 Parametrización (Alta Carga) 8-202,text,false,,2094,0,500,510,https://blazedemo.com/,0,0,22970
1660238709802,11577,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-149,text,true,,1337,445,500,510,https://blazedemo.com/,11577,0,8486
1660238721153,254,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-439,text,true,,1652,686,500,510,https://blazedemo.com/purchase.php,254,0,0
1660238719080,2330,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-489,text,true,,1553,628,500,510,https://blazedemo.com/reserve.php,2330,0,0
1660238715760,5656,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-109,text,true,,1702,686,500,510,https://blazedemo.com/purchase.php,5632,0,0
1660238714334,7091,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-265,text,true,,1519,445,500,510,https://blazedemo.com/,7090,0,6161
1660238721215,235,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-349,text,true,,1638,815,500,510,https://blazedemo.com/confirmation.php,235,0,0
1660238707193,14283,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-292,text,true,,1358,445,500,510,https://blazedemo.com/,14283,0,14037
1660238720501,977,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-40,text,true,,1638,834,500,510,https://blazedemo.com/confirmation.php,967,0,0
1660238721233,259,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-500,text,true,,1524,836,500,510,https://blazedemo.com/confirmation.php,253,0,0
1660238721247,247,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-449,text,true,,1517,837,500,510,https://blazedemo.com/confirmation.php,245,0,0
