timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660237501645,363,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-9,text,true,,1404,828,100,110,https://blazedemo.com/confirmation.php,357,0,0
1660237498904,3111,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-36,text,true,,1342,445,100,110,https://blazedemo.com/,3111,0,1675
1660237501747,283,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-51,text,true,,1746,686,100,110,https://blazedemo.com/purchase.php,267,0,0
1660237501809,242,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-54,text,true,,1537,628,100,110,https://blazedemo.com/reserve.php,241,0,0
1660237498928,3130,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-82,text,true,,1481,445,100,110,https://blazedemo.com/,3130,0,1733
1660237495271,6796,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1312,445,100,110,https://blazedemo.com/,6795,0,1824
1660237501820,250,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-63,text,true,,1586,805,100,110,https://blazedemo.com/confirmation.php,244,0,0
1660237501804,271,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-29,text,true,,1646,686,100,110,https://blazedemo.com/purchase.php,270,0,0
1660237501849,242,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-59,text,true,,1460,628,100,110,https://blazedemo.com/reserve.php,241,0,0
1660237501861,232,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-46,text,true,,1480,628,100,110,https://blazedemo.com/reserve.php,232,0,0
1660237501758,357,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-20,text,true,,1662,686,100,110,https://blazedemo.com/purchase.php,356,0,0
1660237501868,267,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-74,text,true,,1596,814,100,110,https://blazedemo.com/confirmation.php,263,0,0
1660237501736,416,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1725,686,100,110,https://blazedemo.com/purchase.php,415,0,0
1660237501865,298,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-77,text,true,,1388,628,100,110,https://blazedemo.com/reserve.php,296,0,0
1660237501554,618,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-88,text,true,,1547,628,100,110,https://blazedemo.com/reserve.php,617,0,0
1660237501928,273,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-53,text,true,,1605,803,100,110,https://blazedemo.com/confirmation.php,270,0,0
1660237501887,327,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-65,text,true,,1762,686,100,110,https://blazedemo.com/purchase.php,323,0,0
1660237501968,267,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-89,text,true,,1767,686,100,110,https://blazedemo.com/purchase.php,267,0,0
1660237501576,659,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-96,text,true,,1506,628,100,110,https://blazedemo.com/reserve.php,659,0,0
1660237501988,263,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-81,text,true,,1470,628,100,110,https://blazedemo.com/reserve.php,262,0,0
1660237501896,358,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-44,text,true,,1502,813,100,110,https://blazedemo.com/confirmation.php,346,0,0
1660237501744,537,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-25,text,true,,1710,686,100,110,https://blazedemo.com/purchase.php,534,0,0
1660237500748,1541,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-99,text,true,,1725,686,100,110,https://blazedemo.com/purchase.php,1519,0,0
1660237502030,264,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-51,text,true,,1658,809,100,110,https://blazedemo.com/confirmation.php,262,0,0
1660237501936,372,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1608,628,100,110,https://blazedemo.com/reserve.php,364,0,0
1660237501970,340,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-50,text,true,,1599,628,100,110,https://blazedemo.com/reserve.php,340,0,0
1660237502058,264,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-82,text,true,,1404,628,100,110,https://blazedemo.com/reserve.php,261,0,0
1660237502091,260,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-59,text,true,,1715,686,100,110,https://blazedemo.com/purchase.php,260,0,0
1660237502051,300,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-54,text,true,,1821,686,100,110,https://blazedemo.com/purchase.php,298,0,0
1660237502015,346,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-36,text,true,,1556,628,100,110,https://blazedemo.com/reserve.php,346,0,0
1660237502115,246,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-20,text,true,,1570,833,100,110,https://blazedemo.com/confirmation.php,246,0,0
1660237502075,321,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-29,text,true,,1447,798,100,110,https://blazedemo.com/confirmation.php,321,0,0
1660237502152,273,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1494,793,100,110,https://blazedemo.com/confirmation.php,273,0,0
1660237495887,6541,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1534,445,100,110,https://blazedemo.com/,6541,0,3476
1660237502163,271,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-77,text,true,,1738,686,100,110,https://blazedemo.com/purchase.php,266,0,0
1660237502215,232,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-65,text,true,,1607,800,100,110,https://blazedemo.com/confirmation.php,231,0,0
1660237499322,3128,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-86,text,true,,1312,445,100,110,https://blazedemo.com/,3127,0,1640
1660237502093,370,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-46,text,true,,1841,686,100,110,https://blazedemo.com/purchase.php,369,0,0
1660237502235,236,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-89,text,true,,1626,792,100,110,https://blazedemo.com/confirmation.php,232,0,0
1660237500801,1693,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-34,text,true,,1757,686,100,110,https://blazedemo.com/purchase.php,1674,0,0
1660237499058,3437,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-67,text,true,,1494,445,100,110,https://blazedemo.com/,3437,0,1829
1660237495275,7229,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-47,text,true,,1540,445,100,110,https://blazedemo.com/,7229,0,1821
1660237502251,264,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-81,text,true,,1686,686,100,110,https://blazedemo.com/purchase.php,263,0,0
1660237502172,350,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-88,text,true,,1684,686,100,110,https://blazedemo.com/purchase.php,349,0,0
1660237502281,265,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-25,text,true,,1442,792,100,110,https://blazedemo.com/confirmation.php,261,0,0
1660237499080,3470,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-39,text,true,,1389,445,100,110,https://blazedemo.com/,3470,0,1823
1660237502235,325,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-96,text,true,,1638,686,100,110,https://blazedemo.com/purchase.php,317,0,0
1660237499069,3524,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-28,text,true,,1453,445,100,110,https://blazedemo.com/,3524,0,1853
1660237502308,300,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1820,686,100,110,https://blazedemo.com/purchase.php,298,0,0
1660237502310,314,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-50,text,true,,1633,686,100,110,https://blazedemo.com/purchase.php,311,0,0
1660237502361,269,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-36,text,true,,1834,686,100,110,https://blazedemo.com/purchase.php,267,0,0
1660237502322,323,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-82,text,true,,1834,686,100,110,https://blazedemo.com/purchase.php,322,0,0
1660237502351,310,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-54,text,true,,1512,798,100,110,https://blazedemo.com/confirmation.php,307,0,0
1660237502429,249,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1494,628,100,110,https://blazedemo.com/reserve.php,247,0,0
1660237502451,242,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-86,text,true,,1539,628,100,110,https://blazedemo.com/reserve.php,242,0,0
1660237500883,1844,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-93,text,true,,1836,686,100,110,https://blazedemo.com/purchase.php,1830,0,0
1660237502495,254,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-67,text,true,,1555,628,100,110,https://blazedemo.com/reserve.php,253,0,0
1660237502522,244,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-88,text,true,,1458,798,100,110,https://blazedemo.com/confirmation.php,243,0,0
1660237500851,1921,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1796,686,100,110,https://blazedemo.com/purchase.php,1898,0,0
1660237502515,257,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-81,text,true,,1558,826,100,110,https://blazedemo.com/confirmation.php,256,0,0
1660237498117,4655,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-18,text,true,,1351,445,100,110,https://blazedemo.com/,4654,0,2800
1660237502351,441,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-59,text,true,,1501,834,100,110,https://blazedemo.com/confirmation.php,441,0,0
1660237502624,255,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-50,text,true,,1582,809,100,110,https://blazedemo.com/confirmation.php,247,0,0
1660237502593,291,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-28,text,true,,1539,628,100,110,https://blazedemo.com/reserve.php,291,0,0
1660237502435,455,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-77,text,true,,1452,791,100,110,https://blazedemo.com/confirmation.php,446,0,0
1660237502608,292,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1587,789,100,110,https://blazedemo.com/confirmation.php,286,0,0
1660237499426,3476,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-57,text,true,,1430,445,100,110,https://blazedemo.com/,3475,0,1776
1660237501018,1928,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-64,text,true,,1484,827,100,110,https://blazedemo.com/confirmation.php,1843,0,0
1660237502631,333,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-36,text,true,,1513,787,100,110,https://blazedemo.com/confirmation.php,333,0,0
1660237502693,285,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-86,text,true,,1667,686,100,110,https://blazedemo.com/purchase.php,277,0,0
1660237502463,529,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-46,text,true,,1552,797,100,110,https://blazedemo.com/confirmation.php,524,0,0
1660237502645,347,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-82,text,true,,1631,802,100,110,https://blazedemo.com/confirmation.php,339,0,0
1660237502749,339,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-67,text,true,,1767,686,100,110,https://blazedemo.com/purchase.php,338,0,0
1660237502678,456,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1816,686,100,110,https://blazedemo.com/purchase.php,456,0,0
1660237501261,1880,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-21,text,true,,1682,686,100,110,https://blazedemo.com/purchase.php,1878,0,0
1660237499533,3611,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-49,text,true,,1547,445,100,110,https://blazedemo.com/,3610,0,1847
1660237498497,4662,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-73,text,true,,1449,445,100,110,https://blazedemo.com/,4662,0,2864
1660237502902,275,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-57,text,true,,1495,628,100,110,https://blazedemo.com/reserve.php,275,0,0
1660237502884,297,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-28,text,true,,1766,686,100,110,https://blazedemo.com/purchase.php,295,0,0
1660237497912,5271,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-26,text,true,,1465,445,100,110,https://blazedemo.com/,5193,0,3161
1660237498061,5122,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-71,text,true,,1532,445,100,110,https://blazedemo.com/,5122,0,3225
1660237498458,4727,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-23,text,true,,1377,445,100,110,https://blazedemo.com/,4727,0,2811
1660237502550,640,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-39,text,true,,1436,628,100,110,https://blazedemo.com/reserve.php,640,0,0
1660237502773,419,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-18,text,true,,1530,628,100,110,https://blazedemo.com/reserve.php,419,0,0
1660237498054,5194,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-37,text,true,,1419,445,100,110,https://blazedemo.com/,5194,0,3263
1660237502978,297,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-86,text,true,,1486,804,100,110,https://blazedemo.com/confirmation.php,297,0,0
1660237498442,4842,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-98,text,true,,1537,445,100,110,https://blazedemo.com/,4756,0,2784
1660237501394,1916,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-48,text,true,,1497,628,100,110,https://blazedemo.com/reserve.php,1916,0,0
1660237503145,228,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-49,text,true,,1549,628,100,110,https://blazedemo.com/reserve.php,228,0,0
1660237496796,6590,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-40,text,true,,1512,445,100,110,https://blazedemo.com/,6586,0,3317
1660237497527,5865,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-79,text,true,,1435,812,100,110,https://blazedemo.com/confirmation.php,5837,0,0
1660237503178,222,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-57,text,true,,1737,686,100,110,https://blazedemo.com/purchase.php,222,0,0
1660237503159,255,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-73,text,true,,1579,628,100,110,https://blazedemo.com/reserve.php,255,0,0
1660237503185,250,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-23,text,true,,1412,628,100,110,https://blazedemo.com/reserve.php,250,0,0
1660237503183,258,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-26,text,true,,1472,628,100,110,https://blazedemo.com/reserve.php,250,0,0
1660237503190,262,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-39,text,true,,1657,686,100,110,https://blazedemo.com/purchase.php,261,0,0
1660237503088,412,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-67,text,true,,1422,799,100,110,https://blazedemo.com/confirmation.php,411,0,0
1660237498982,4527,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-62,text,true,,1629,628,100,110,https://blazedemo.com/reserve.php,961,0,0
1660237496617,6896,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-90,text,true,,1535,445,100,110,https://blazedemo.com/,6893,0,5256
1660237499705,3810,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-85,text,true,,1488,445,100,110,https://blazedemo.com/,3809,0,2188
1660237503192,325,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-18,text,true,,1645,686,100,110,https://blazedemo.com/purchase.php,324,0,0
1660237503134,383,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1504,805,100,110,https://blazedemo.com/confirmation.php,377,0,0
1660237502560,957,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-96,text,true,,1501,821,100,110,https://blazedemo.com/confirmation.php,533,0,0
1660237503284,238,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-98,text,true,,1410,628,100,110,https://blazedemo.com/reserve.php,235,0,0
1660237503182,345,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-28,text,true,,1516,808,100,110,https://blazedemo.com/confirmation.php,344,0,0
1660237500275,3300,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-8,text,true,,1592,816,100,110,https://blazedemo.com/confirmation.php,3286,0,0
1660237499774,3816,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-84,text,true,,1529,445,100,110,https://blazedemo.com/,3815,0,2475
1660237503374,223,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-49,text,true,,1626,686,100,110,https://blazedemo.com/purchase.php,220,0,0
1660237503400,238,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-57,text,true,,1409,795,100,110,https://blazedemo.com/confirmation.php,237,0,0
1660237502495,1173,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-34,text,true,,1549,818,100,110,https://blazedemo.com/confirmation.php,1130,0,0
1660237503441,239,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-26,text,true,,1766,686,100,110,https://blazedemo.com/purchase.php,236,0,0
1660237502505,1179,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-47,text,true,,1390,628,100,110,https://blazedemo.com/reserve.php,1178,0,0
1660237503415,281,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-73,text,true,,1860,686,100,110,https://blazedemo.com/purchase.php,275,0,0
1660237503436,267,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-23,text,true,,1753,686,100,110,https://blazedemo.com/purchase.php,265,0,0
1660237503452,269,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-39,text,true,,1479,790,100,110,https://blazedemo.com/confirmation.php,269,0,0
1660237499902,3861,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-14,text,true,,1354,445,100,110,https://blazedemo.com/,3861,0,3480
1660237498939,4864,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-87,text,true,,1559,445,100,110,https://blazedemo.com/,4864,0,3711
1660237503522,339,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-98,text,true,,1759,686,100,110,https://blazedemo.com/purchase.php,334,0,0
1660237503515,358,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-85,text,true,,1611,628,100,110,https://blazedemo.com/reserve.php,355,0,0
